Crash ID,Vehicle ID,Vehicle Ownership Code,Vehicle Special Use Code,Vehicle Type Code,Emergency Use Flag,Number of Trailers,Vehicle Movement Code,Vehicle Travel Direction From,Vehicle Travel Direction To,Vehicle Action Code,Vehicle Cause 1 Code,Vehicle Cause 2 Code,Vehicle Cause 3 Code,Vehicle Event 1 Code,Vehicle Event 2 Code,Vehicle Event 3 Code,Vehicle Exceeded Posted Speed Flag,Vehicle Hit & Run Flag,Safety Equipment Used Quantity,Safety Equipment Un-used Quantity,Safety Equipment Use Unknown Quantity,Vehicle Occupant Count,Vehicle Striking Flag
1809119,,,,,,,,,,,,,,,,,,,,,,,
1809119,3409578.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1809119,3409578.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1809119,3409579.0,0.0,3.0,1.0,3.0,15.0,0.0,,,,,,0.0,0.0,1.0,0.0,1.0,2.0,0.0,,,,
1809119,3409579.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1809229,,,,,,,,,,,,,,,,,,,,,,,
1809229,3409765.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1809229,3409765.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1809229,0.0,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,2.0
1809637,,,,,,,,,,,,,,,,,,,,,,,
1809637,3410470.0,0.0,1.0,3.0,7.0,0.0,0.0,,,62.0,10.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1809637,3410470.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1810874,,,,,,,,,,,,,,,,,,,,,,,
1810874,3412622.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1810874,3412622.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1810874,0.0,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,1.0
1812266,,,,,,,,,,,,,,,,,,,,,,,
1812266,3415030.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1812266,3415030.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0
